Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765806795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765806796,10,,Aggregated,0.000000,0.000000,3,3,3,3,5,8,13,14,20,20,20,297,0,3,3.34601009618146,1.4490829780697823,20.013791974633932,182.84175084175084
1765806797,20,,Aggregated,0.000000,0.000000,3,3,4,4,5,7,13,14,20,20,20,895,0,3,3.4834628712708473,1.4331660349853337,20.013791974633932,185.7798882681564
1765806798,30,,Aggregated,259.000000,0.000000,3,4,4,5,6,9,13,15,19,20,20,1764,0,3,4.040295706139012,1.4331660349853337,20.013791974633932,183.3514739229025
1765806799,40,,Aggregated,406.000000,0.000000,4,6,7,8,11,14,17,19,24,25,25,2814,0,4,5.540904690664263,1.4331660349853337,25.4662919905968,183.7640369580668
1765806800,50,,Aggregated,406.000000,0.000000,5,6,8,9,13,16,20,23,26,28,28,3273,0,5,6.353150081853224,1.3983750250190496,28.08866702252999,183.19767797128017
1765806801,60,,Aggregated,548.000000,0.000000,5,6,8,9,13,16,21,23,30,32,32,3319,0,5,6.394439581169911,1.3983750250190496,32.43854199536145,183.15215426333233
1765806802,70,,Aggregated,669.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3346,0,5,6.425547223805087,1.3983750250190496,32.43854199536145,183.1156604901375
1765806803,80,,Aggregated,654.600000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3381,0,5,6.44976390439687,1.3983750250190496,32.43854199536145,182.99645075421472
1765806804,90,,Aggregated,553.166667,0.000000,5,7,8,9,14,17,21,24,30,32,32,3400,0,5,6.4598901493659735,1.3983750250190496,32.43854199536145,182.91235294117647
1765806805,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806806,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806807,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806808,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806809,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806810,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806811,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806812,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806813,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806814,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806815,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806816,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806817,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806818,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806819,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806820,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806821,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806822,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806823,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806824,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806825,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806826,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806827,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806828,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806829,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806830,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806831,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806832,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806833,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806834,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806835,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806836,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806837,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806838,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806839,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806840,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806841,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806842,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806843,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806844,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806845,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806846,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806847,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806848,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806849,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
1765806850,100,,Aggregated,478.000000,0.000000,5,7,8,9,14,17,21,24,30,32,32,3454,0,5,6.492363615443479,1.3983750250190496,32.43854199536145,182.71974522292993
